date,spoke,weather_code,working_precipitation,rain_sum,showers_sum,precipitation_hours,year,month,day,weekday,hour,net,discount,total_item_qty,total_transaction_qty,transaction_mean_price
2024-02-01,commonwealth,80.0,0.90000004,0.0,0.90000004,5.0,2024,2,1,Thursday,16,35227.23,1987.5,149.0,83.0,424.42445783132536
2024-02-02,commonwealth,45.0,0.0,0.0,0.0,0.0,2024,2,2,Friday,16,41967.33,1216.6399999999999,181.0,94.0,446.46095744680855
2024-02-03,commonwealth,45.0,0.0,0.0,0.0,0.0,2024,2,3,Saturday,16,52769.04,1663.6399999999999,208.0,106.0,497.8211320754717
2024-02-04,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,2,4,Sunday,16,46828.94,2617.57,219.0,99.0,473.01959595959596
2024-02-05,commonwealth,2.0,0.0,0.0,0.0,0.0,2024,2,5,Monday,16,50748.06,2260.15,199.0,107.0,474.28093457943925
2024-02-06,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,2,6,Tuesday,16,34536.72,2056.86,149.0,72.0,479.6766666666667
2024-02-07,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,2,7,Wednesday,16,40574.75,2530.25,170.0,82.0,494.8140243902439
2024-02-08,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,2,8,Thursday,16,35743.86,2741.86,161.0,84.0,425.52214285714285
2024-02-09,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,2,9,Friday,16,46440.15,2149.01,192.0,98.0,473.8790816326531
2024-02-10,commonwealth,2.0,0.0,0.0,0.0,0.0,2024,2,10,Saturday,16,36709.95,1692.8600000000001,157.0,76.0,483.0256578947368
2024-02-11,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,2,11,Sunday,16,41088.83,1669.5,159.0,78.0,526.7798717948718
2024-02-12,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,2,12,Monday,16,30432.079999999998,1852.04,137.0,71.0,428.6208450704225
2024-02-13,commonwealth,2.0,0.0,0.0,0.0,0.0,2024,2,13,Tuesday,16,47791.44,2892.5,222.0,100.0,477.9144
2024-02-14,commonwealth,45.0,0.0,0.0,0.0,0.0,2024,2,14,Wednesday,16,49626.11,911.78,217.0,112.0,443.09026785714286
2024-02-15,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,2,15,Thursday,16,45028.84,705.71,192.0,101.0,445.83009900990095
2024-02-16,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,2,16,Friday,16,33494.63,0.0,149.0,79.0,423.98265822784805
2024-02-17,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,2,17,Saturday,16,48085.84,290.84999999999997,200.0,99.0,485.7155555555555
2024-02-18,commonwealth,2.0,0.0,0.0,0.0,0.0,2024,2,18,Sunday,16,57335.35,281.43,230.0,106.0,540.8995283018868
2024-02-19,commonwealth,45.0,0.0,0.0,0.0,0.0,2024,2,19,Monday,16,40851.770000000004,0.0,166.0,80.0,510.6471250000001
2024-02-20,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,2,20,Tuesday,16,29242.72,167.14,119.0,69.0,423.80753623188406
2024-02-21,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,2,21,Wednesday,16,34487.87,509.61,139.0,66.0,522.5434848484849
2024-02-22,commonwealth,45.0,0.0,0.0,0.0,0.0,2024,2,22,Thursday,16,30192.71,85.14,133.0,71.0,425.2494366197183
2024-02-23,commonwealth,3.0,0.1,0.0,0.1,1.0,2024,2,23,Friday,16,35051.62,85.14,150.0,76.0,461.2055263157895
2024-02-24,commonwealth,80.0,1.9,0.0,1.9,9.0,2024,2,24,Saturday,16,43110.63,813.14,183.0,87.0,495.52448275862065
2024-02-25,commonwealth,2.0,0.0,0.0,0.0,0.0,2024,2,25,Sunday,16,40450.65,566.28,168.0,76.0,532.2453947368422
2024-02-26,commonwealth,2.0,0.0,0.0,0.0,0.0,2024,2,26,Monday,16,22072.56,751.72,107.0,57.0,387.2378947368421
2024-02-27,commonwealth,2.0,0.0,0.0,0.0,0.0,2024,2,27,Tuesday,16,32503.82,521.77,141.0,68.0,477.9973529411765
2024-02-28,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,2,28,Wednesday,16,37661.21,239.43,158.0,81.0,464.9532098765432
2024-02-29,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,2,29,Thursday,16,37199.85,367.14,178.0,85.0,437.64529411764704
2024-03-01,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,3,1,Friday,16,37769.63,1128.0,173.0,86.0,439.1817441860465
2024-03-02,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,3,2,Saturday,16,43277.48,1469.25,204.0,98.0,441.60693877551023
2024-03-03,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,3,3,Sunday,16,51750.89,1400.0,218.0,97.0,533.5143298969072
2024-03-04,commonwealth,2.0,0.0,0.0,0.0,0.0,2024,3,4,Monday,16,40218.58,2664.19,173.0,85.0,473.15976470588237
2024-03-05,commonwealth,1.0,0.0,0.0,0.0,0.0,2024,3,5,Tuesday,16,43483.53,2449.38,200.0,99.0,439.2275757575757
2024-03-06,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,3,6,Wednesday,16,40990.26,1515.99,180.0,83.0,493.8585542168675
2024-03-07,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,3,7,Thursday,16,37978.32,1735.25,181.0,91.0,417.3441758241758
2024-03-08,commonwealth,3.0,0.1,0.0,0.2,1.0,2024,3,8,Friday,16,44260.41,2068.33,205.0,104.0,425.58086538461544
2024-03-09,commonwealth,3.0,0.2,0.0,0.2,2.0,2024,3,9,Saturday,16,44452.15,1805.6399999999999,211.0,99.0,449.0116161616162
2024-03-10,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,3,10,Sunday,16,39816.9,1428.0,165.0,87.0,457.66551724137935
2024-03-11,commonwealth,80.0,1.6,0.0,1.6,7.0,2024,3,11,Monday,16,44189.159999999996,2237.14,187.0,86.0,513.8274418604651
2024-03-12,commonwealth,45.0,0.0,0.0,0.0,0.0,2024,3,12,Tuesday,16,30965.17,1430.0,144.0,73.0,424.1804109589041
2024-03-13,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,3,13,Wednesday,16,40473.23,1650.99,170.0,82.0,493.57597560975614
2024-03-14,commonwealth,45.0,0.1,0.0,0.1,1.0,2024,3,14,Thursday,16,36849.38,1277.69,173.0,87.0,423.556091954023
2024-03-15,commonwealth,3.0,0.2,0.0,0.2,2.0,2024,3,15,Friday,16,47100.57,1463.4,226.0,102.0,461.77029411764704
2024-03-16,commonwealth,3.0,0.2,0.0,0.1,2.0,2024,3,16,Saturday,16,52569.29,2131.43,216.0,98.0,536.4213265306123
2024-03-17,commonwealth,2.0,0.0,0.0,0.0,0.0,2024,3,17,Sunday,16,50468.4,1699.43,215.0,91.0,554.5978021978023
2024-03-18,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,3,18,Monday,16,30832.0,1585.1399999999999,149.0,80.0,385.4
2024-03-19,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,3,19,Tuesday,16,40381.24,1190.0,176.0,88.0,458.87772727272727
2024-03-20,commonwealth,80.0,0.6,0.0,0.6,2.0,2024,3,20,Wednesday,16,45420.28,1886.28,194.0,100.0,454.20279999999997
2024-03-21,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,3,21,Thursday,16,43992.87,1494.0,186.0,94.0,468.00925531914896
2024-03-22,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,3,22,Friday,16,39904.31,1563.1399999999999,165.0,84.0,475.0513095238095
2024-03-23,commonwealth,2.0,0.0,0.0,0.0,0.0,2024,3,23,Saturday,16,49888.64,1527.72,180.0,103.0,484.3557281553398
2024-03-24,commonwealth,2.0,0.0,0.0,0.0,0.0,2024,3,24,Sunday,16,51148.03,1886.17,206.0,101.0,506.4161386138614
2024-03-25,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,3,25,Monday,16,37363.39,980.0,153.0,82.0,455.6510975609756
2024-03-26,commonwealth,80.0,0.9,0.0,0.9,3.0,2024,3,26,Tuesday,16,45295.47,1060.0,177.0,95.0,476.7944210526316
2024-03-27,commonwealth,80.0,1.0,0.0,1.0,4.0,2024,3,27,Wednesday,16,39216.94,200.0,160.0,82.0,478.2553658536586
2024-03-28,commonwealth,80.0,1.9000001,0.0,1.9000001,10.0,2024,3,28,Thursday,16,36796.41,1110.0,153.0,64.0,574.94390625
2024-03-30,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,3,30,Saturday,16,24792.84,560.0,105.0,51.0,486.1341176470588
2024-03-31,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,3,31,Sunday,16,57950.85,830.0,236.0,113.0,512.8393805309735
2024-04-01,commonwealth,1.0,0.0,0.0,0.0,0.0,2024,4,1,Monday,16,38159.82,700.0,160.0,93.0,410.3206451612903
2024-04-02,commonwealth,2.0,0.0,0.0,0.0,0.0,2024,4,2,Tuesday,16,41055.36,950.0,168.0,91.0,451.1578021978022
2024-04-03,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,4,3,Wednesday,16,33516.95,450.0,138.0,69.0,485.7528985507246
2024-04-04,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,4,4,Thursday,16,39403.53,470.0,162.0,89.0,442.73629213483144
2024-04-05,commonwealth,2.0,0.0,0.0,0.0,0.0,2024,4,5,Friday,16,37642.84,1340.0,166.0,88.0,427.7595454545454
2024-04-06,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,4,6,Saturday,16,54212.53,1237.0,219.0,99.0,547.6013131313131
2024-04-07,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,4,7,Sunday,16,41486.57,130.0,176.0,85.0,488.07729411764706
2024-04-08,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,4,8,Monday,16,40981.24,320.0,160.0,78.0,525.4005128205127
2024-04-09,commonwealth,2.0,0.0,0.0,0.0,0.0,2024,4,9,Tuesday,16,51791.07,380.0,211.0,97.0,533.928556701031
2024-04-10,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,4,10,Wednesday,16,47294.18,79.5,189.0,88.0,537.4338636363636
2024-04-11,commonwealth,2.0,0.0,0.0,0.0,0.0,2024,4,11,Thursday,16,36210.29,1283.42,160.0,86.0,421.04988372093027
2024-04-12,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,4,12,Friday,16,47835.35,71.4,183.0,87.0,549.8316091954023
2024-04-13,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,4,13,Saturday,16,51121.85,119.43,214.0,96.0,532.5192708333333
2024-04-14,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,4,14,Sunday,16,39538.43,130.0,165.0,89.0,444.2520224719101
2024-04-15,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,4,15,Monday,16,37611.58,0.0,150.0,81.0,464.3404938271605
2024-04-16,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,4,16,Tuesday,16,44349.94,360.0,180.0,99.0,447.9791919191919
2024-04-17,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,4,17,Wednesday,16,52469.31,1526.35,222.0,100.0,524.6931
2024-04-18,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,4,18,Thursday,16,43100.02,2894.0,202.0,102.0,422.54921568627447
2024-04-19,commonwealth,2.0,0.0,0.0,0.0,0.0,2024,4,19,Friday,16,61648.16,7265.07,297.0,145.0,425.15972413793105
2024-04-20,commonwealth,1.0,0.0,0.0,0.0,0.0,2024,4,20,Saturday,16,46967.37,4257.5,209.0,100.0,469.67370000000005
2024-04-21,commonwealth,2.0,0.0,0.0,0.0,0.0,2024,4,21,Sunday,16,52518.78,4942.0,232.0,109.0,481.82366972477064
2024-04-22,commonwealth,95.0,1.6999999,0.0,1.6999999,5.0,2024,4,22,Monday,16,53636.76,5911.82,241.0,98.0,547.3138775510205
2024-04-23,commonwealth,95.0,4.7999997,0.0,4.7999997,9.0,2024,4,23,Tuesday,16,43245.97,4599.5,208.0,100.0,432.4597
2024-04-24,commonwealth,80.0,0.7,0.0,0.7,4.0,2024,4,24,Wednesday,16,46558.32,4220.7,205.0,98.0,475.08489795918365
2024-04-25,commonwealth,2.0,0.0,0.0,0.0,0.0,2024,4,25,Thursday,16,43454.11,3625.4,186.0,92.0,472.32728260869567
2024-04-26,commonwealth,3.0,0.1,0.0,0.1,1.0,2024,4,26,Friday,16,50386.37,4028.25,198.0,106.0,475.3431132075472
2024-04-27,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,4,27,Saturday,16,53288.81,4467.5,248.0,115.0,463.3809565217391
2024-04-28,commonwealth,2.0,0.0,0.0,0.0,0.0,2024,4,28,Sunday,16,65626.33,4807.5,283.0,124.0,529.2445967741936
2024-04-29,commonwealth,2.0,0.0,0.0,0.0,0.0,2024,4,29,Monday,16,54170.95,4912.5,228.0,113.0,479.3889380530973
2024-04-30,commonwealth,3.0,0.1,0.0,0.1,1.0,2024,4,30,Tuesday,16,53738.72,3983.64,244.0,120.0,447.8226666666667
2024-05-01,commonwealth,2.0,0.0,0.0,0.0,0.0,2024,5,1,Wednesday,16,62669.31,3672.34,281.0,129.0,485.8086046511628
2024-05-02,commonwealth,2.0,0.0,0.0,0.0,0.0,2024,5,2,Thursday,16,57749.96,3340.0,266.0,124.0,465.7254838709677
2024-05-03,commonwealth,2.0,0.0,0.0,0.0,0.0,2024,5,3,Friday,16,48596.36,2309.0,210.0,113.0,430.0562831858407
2024-05-04,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,5,4,Saturday,16,49808.09,4686.0,225.0,102.0,488.3146078431372
2024-05-05,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,5,5,Sunday,16,56644.48,4343.15,244.0,103.0,549.9464077669903
2024-05-06,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,5,6,Monday,16,46309.16,2986.71,211.0,112.0,413.4746428571429
2024-05-07,commonwealth,3.0,0.2,0.0,0.2,2.0,2024,5,7,Tuesday,16,50179.14,3729.39,220.0,106.0,473.3881132075472
2024-05-08,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,5,8,Wednesday,16,39041.03,1635.0,189.0,91.0,429.02230769230766
2024-05-09,commonwealth,3.0,0.2,0.0,0.2,2.0,2024,5,9,Thursday,16,35492.15,664.29,156.0,69.0,514.3789855072464
2024-05-10,commonwealth,80.0,1.1,0.0,1.1,5.0,2024,5,10,Friday,16,37499.979999999996,1710.0,165.0,83.0,451.8069879518072
2024-05-11,commonwealth,3.0,0.2,0.0,0.2,2.0,2024,5,11,Saturday,16,39586.61,360.0,160.0,85.0,465.72482352941176
2024-05-12,commonwealth,96.0,18.300003,0.0,18.300003,12.0,2024,5,12,Sunday,16,52526.83,1250.0,211.0,93.0,564.804623655914
2024-05-13,commonwealth,95.0,2.8999999,0.0,2.8999999,8.0,2024,5,13,Monday,16,43611.56,905.0,192.0,92.0,474.0386956521739
2024-05-14,commonwealth,95.0,4.3999996,0.0,4.3999996,5.0,2024,5,14,Tuesday,16,41269.63,2435.0,199.0,93.0,443.7594623655914
2024-05-15,commonwealth,96.0,7.8,0.0,7.8,8.0,2024,5,15,Wednesday,16,52819.6,3035.0,214.0,106.0,498.29811320754715
2024-05-16,commonwealth,95.0,7.299999,0.0,7.299999,7.0,2024,5,16,Thursday,16,61435.54,3058.2,267.0,119.0,516.2650420168068
2024-05-17,commonwealth,95.0,5.7,0.0,5.7,8.0,2024,5,17,Friday,16,59766.8,3271.16,265.0,117.0,510.82735042735044
2024-05-18,commonwealth,96.0,8.4,0.0,8.4,12.0,2024,5,18,Saturday,16,57925.97,3628.0,268.0,127.0,456.11
2024-05-19,commonwealth,80.0,2.1999998,0.0,2.1999998,9.0,2024,5,19,Sunday,16,65972.35,4696.96,311.0,120.0,549.7695833333333
2024-05-20,commonwealth,3.0,0.1,0.0,0.1,1.0,2024,5,20,Monday,16,98628.46,8070.0,472.0,200.0,493.14230000000003
2024-05-21,commonwealth,3.0,0.1,0.0,0.1,1.0,2024,5,21,Tuesday,16,41695.53,1870.0,180.0,91.0,458.19263736263736
2024-05-22,commonwealth,2.0,0.0,0.0,0.0,0.0,2024,5,22,Wednesday,16,48456.21,3465.0,218.0,94.0,515.4915957446808
2024-05-23,commonwealth,96.0,7.8,0.0,7.8,5.0,2024,5,23,Thursday,16,62404.49,4073.0,283.0,113.0,552.2521238938053
2024-05-24,commonwealth,61.0,2.9,2.4,0.6,10.0,2024,5,24,Friday,16,51251.75,2920.0,245.0,112.0,457.6049107142857
2024-05-25,commonwealth,95.0,96.90001,80.7,16.1,24.0,2024,5,25,Saturday,16,30434.39,2224.51,131.0,54.0,563.5998148148147
2024-05-26,commonwealth,95.0,18.1,0.2,17.900002,20.0,2024,5,26,Sunday,16,60946.37,4510.0,275.0,108.0,564.3182407407407
2024-05-27,commonwealth,95.0,7.7,0.0,7.7,14.0,2024,5,27,Monday,16,58308.31,3818.61,262.0,106.0,550.0783962264151
2024-05-28,commonwealth,96.0,18.1,0.0,18.1,15.0,2024,5,28,Tuesday,16,44692.84,3205.0,208.0,94.0,475.455744680851
2024-05-29,commonwealth,80.0,0.5,0.0,0.5,2.0,2024,5,29,Wednesday,16,49563.32,2560.0,231.0,109.0,454.7093577981651
2024-05-30,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,5,30,Thursday,16,62469.97,6115.6,300.0,125.0,499.75976
2024-05-31,commonwealth,3.0,0.1,0.0,0.1,1.0,2024,5,31,Friday,16,48103.25,3665.4,223.0,105.0,458.12619047619046
2024-06-01,commonwealth,80.0,0.8,0.0,0.8,4.0,2024,6,1,Saturday,16,26965.03,473.20000000000005,111.0,46.0,586.1963043478261
2024-06-03,commonwealth,96.0,10.0,0.0,10.1,9.0,2024,6,3,Monday,16,15962.48,120.0,60.0,26.0,613.9415384615385
2024-06-04,commonwealth,95.0,11.299999,0.2,11.2,13.0,2024,6,4,Tuesday,16,30840.62,532.5,131.0,71.0,434.3749295774648
2024-06-05,commonwealth,95.0,9.2,0.0,9.2,8.0,2024,6,5,Wednesday,16,48293.97,1153.7,213.0,93.0,519.29
2024-06-06,commonwealth,95.0,11.4,0.0,11.4,12.0,2024,6,6,Thursday,16,46949.07,597.0,208.0,92.0,510.31597826086954
2024-06-07,commonwealth,80.0,0.7,0.0,0.7,6.0,2024,6,7,Friday,16,44797.31,790.0,175.0,81.0,553.0532098765432
2024-06-08,commonwealth,96.0,7.0,0.0,7.0,6.0,2024,6,8,Saturday,16,49330.84,631.4300000000001,224.0,98.0,503.3759183673469
2024-06-09,commonwealth,96.0,9.4,0.0,9.4,6.0,2024,6,9,Sunday,16,34272.34,180.0,139.0,70.0,489.6048571428571
2024-06-10,commonwealth,3.0,0.1,0.0,0.1,1.0,2024,6,10,Monday,16,40901.79,177.0,146.0,71.0,576.0815492957746
2024-06-11,commonwealth,80.0,0.90000004,0.0,0.90000004,6.0,2024,6,11,Tuesday,16,53825.58,2104.3,245.0,101.0,532.9265346534654
2024-06-12,commonwealth,95.0,5.7,0.0,5.5,7.0,2024,6,12,Wednesday,16,50190.93,3431.2,221.0,109.0,460.46724770642203
2024-06-13,commonwealth,96.0,17.9,0.0,17.9,9.0,2024,6,13,Thursday,16,50517.52,4915.39,223.0,96.0,526.2241666666666
2024-06-14,commonwealth,95.0,7.6000004,0.0,7.6000004,11.0,2024,6,14,Friday,16,50629.08,4042.4,219.0,103.0,491.5444660194175
2024-06-15,commonwealth,95.0,8.8,0.0,8.8,13.0,2024,6,15,Saturday,16,53198.73,4316.4,241.0,112.0,474.98866071428574
2024-06-16,commonwealth,96.0,19.0,0.0,19.0,15.0,2024,6,16,Sunday,16,56454.73,554.7,202.0,90.0,627.2747777777778
2024-06-17,commonwealth,96.0,26.3,0.0,26.3,14.0,2024,6,17,Monday,16,48686.97,1947.55,212.0,96.0,507.1559375
2024-06-18,commonwealth,96.0,20.000002,0.0,20.000002,11.0,2024,6,18,Tuesday,16,53060.92,1252.8,217.0,101.0,525.3556435643565
2024-06-19,commonwealth,80.0,1.7000002,0.0,1.7000002,7.0,2024,6,19,Wednesday,16,50452.85,1479.8,214.0,107.0,471.5219626168224
2024-06-20,commonwealth,95.0,5.2999997,0.0,5.2999997,12.0,2024,6,20,Thursday,16,37742.73,1402.08,178.0,83.0,454.731686746988
2024-06-21,commonwealth,95.0,5.5,0.0,5.5,11.0,2024,6,21,Friday,16,48805.39,1084.0,201.0,101.0,483.2216831683168
2024-06-22,commonwealth,95.0,8.5,0.0,8.5,12.0,2024,6,22,Saturday,16,43610.85,1660.83,188.0,97.0,449.5963917525773
2024-06-23,commonwealth,96.0,20.900002,0.0,20.900002,10.0,2024,6,23,Sunday,16,48537.47,1376.0,198.0,88.0,551.5621590909091
2024-06-24,commonwealth,61.0,0.1,0.1,0.0,1.0,2024,6,24,Monday,16,36798.28,1100.0,150.0,77.0,477.89974025974027
2024-06-25,commonwealth,80.0,0.3,0.0,0.3,2.0,2024,6,25,Tuesday,16,39101.85,1518.9,183.0,89.0,439.34662921348314
2024-06-26,commonwealth,45.0,0.1,0.0,0.1,1.0,2024,6,26,Wednesday,16,39129.6,1277.8,164.0,88.0,444.6545454545454
2024-06-27,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,6,27,Thursday,16,45282.84,1315.2,196.0,85.0,532.739294117647
2024-06-28,commonwealth,96.0,14.400001,0.0,14.400001,8.0,2024,6,28,Friday,16,55592.36,1545.6,221.0,99.0,561.5389898989899
2024-06-29,commonwealth,96.0,10.799999,0.0,10.799999,5.0,2024,6,29,Saturday,16,48327.56,2048.13,201.0,84.0,575.3280952380952
2024-06-30,commonwealth,96.0,6.9,0.0,6.9,7.0,2024,6,30,Sunday,16,60690.99,1165.1,236.0,110.0,551.7362727272728
2024-07-01,commonwealth,96.0,6.9,0.0,6.9,9.0,2024,7,1,Monday,16,37102.64,100.0,159.0,80.0,463.783
2024-07-02,commonwealth,3.0,0.4,0.0,0.4,4.0,2024,7,2,Tuesday,16,36866.96,400.0,161.0,81.0,455.14765432098767
2024-07-03,commonwealth,96.0,5.8999996,0.0,5.9999995,9.0,2024,7,3,Wednesday,16,35166.1,100.0,147.0,75.0,468.8813333333333
2024-07-04,commonwealth,96.0,11.6,0.0,11.6,5.0,2024,7,4,Thursday,16,36642.05,210.86,152.0,80.0,458.02562500000005
2024-07-05,commonwealth,96.0,11.5,0.0,11.5,7.0,2024,7,5,Friday,16,46937.47,169.0,199.0,93.0,504.70397849462364
2024-07-06,commonwealth,80.0,3.8000002,0.0,3.7,9.0,2024,7,6,Saturday,16,43032.16,585.0,156.0,84.0,512.287619047619
2024-07-07,commonwealth,96.0,19.699999,0.0,19.800001,12.0,2024,7,7,Sunday,16,46216.58,51.43,183.0,87.0,531.2250574712643
